,original_text,video_id,eng_captions
43382,YAud4eS3DoA_54_65 dough being flattened out with a rolling pin,YAud4eS3DoA_54_65 ,dough being flattened out with a rolling pin
43383,YAud4eS3DoA_54_65 a chef is rolling out dough,YAud4eS3DoA_54_65 ,a chef is rolling out dough
43566,YUlG_PKzpvc_0_8 a multitude of penguins are walking,YUlG_PKzpvc_0_8 ,a multitude of penguins are walking
43567,YUlG_PKzpvc_0_8 a large group of penguins are walking,YUlG_PKzpvc_0_8 ,a large group of penguins are walking
43568,YUlG_PKzpvc_0_8 a large number of penguins are marching,YUlG_PKzpvc_0_8 ,a large number of penguins are marching
43569,YUlG_PKzpvc_0_8 penguins are walking at one direction,YUlG_PKzpvc_0_8 ,penguins are walking at one direction
43570,YUlG_PKzpvc_0_8 a large flock of penguins congregate,YUlG_PKzpvc_0_8 ,a large flock of penguins congregate
43571,YUlG_PKzpvc_0_8 a group of penguins are walking,YUlG_PKzpvc_0_8 ,a group of penguins are walking
43572,YUlG_PKzpvc_0_8 group of penguins are walking,YUlG_PKzpvc_0_8 ,group of penguins are walking
43573,YUlG_PKzpvc_0_8 a large amount of penguins are heading to the ocean,YUlG_PKzpvc_0_8 ,a large amount of penguins are heading to the ocean
43574,YUlG_PKzpvc_0_8 penguins are walking across ice,YUlG_PKzpvc_0_8 ,penguins are walking across ice
43575,YUlG_PKzpvc_0_8 a huge group of penguins march together,YUlG_PKzpvc_0_8 ,a huge group of penguins march together
43576,YUlG_PKzpvc_0_8 a group of penguins is walking,YUlG_PKzpvc_0_8 ,a group of penguins is walking
43577,YUlG_PKzpvc_0_8 penguins are walking,YUlG_PKzpvc_0_8 ,penguins are walking
43578,YUlG_PKzpvc_0_8 peguins are walking,YUlG_PKzpvc_0_8 ,peguins are walking
43579,YUlG_PKzpvc_0_8 numerous penguins are walking across the snow,YUlG_PKzpvc_0_8 ,numerous penguins are walking across the snow
43580,YUlG_PKzpvc_0_8 a whole flock of penguins are walking as a group on the snow,YUlG_PKzpvc_0_8 ,a whole flock of penguins are walking as a group on the snow
43581,YUlG_PKzpvc_0_8 the penguins marched on the land,YUlG_PKzpvc_0_8 ,the penguins marched on the land
43582,YUlG_PKzpvc_0_8 a lot of penguins are gathered at the water s edge,YUlG_PKzpvc_0_8 ,a lot of penguins are gathered at the water s edge
43583,YUlG_PKzpvc_0_8 the penguins are walking,YUlG_PKzpvc_0_8 ,the penguins are walking
43584,YUlG_PKzpvc_0_8 hundreds of penguins are marching to the water,YUlG_PKzpvc_0_8 ,hundreds of penguins are marching to the water
43585,YUlG_PKzpvc_0_8 a crowd of penguins walk,YUlG_PKzpvc_0_8 ,a crowd of penguins walk
43586,YUlG_PKzpvc_0_8 the penguins marched along,YUlG_PKzpvc_0_8 ,the penguins marched along
43587,YUlG_PKzpvc_0_8 end number of penguins walking together into the ocean,YUlG_PKzpvc_0_8 ,end number of penguins walking together into the ocean
43588,YUlG_PKzpvc_0_8 the dolphins are going to the water,YUlG_PKzpvc_0_8 ,the dolphins are going to the water
43589,YUlG_PKzpvc_0_8 a huge group of penguins are walking,YUlG_PKzpvc_0_8 ,a huge group of penguins are walking
43590,YUlG_PKzpvc_0_8 a crowd of penguins standing over an arctic area,YUlG_PKzpvc_0_8 ,a crowd of penguins standing over an arctic area
43591,YUlG_PKzpvc_0_8 a very nice penguins,YUlG_PKzpvc_0_8 ,a very nice penguins
43592,YUlG_PKzpvc_0_8 penguins are walking,YUlG_PKzpvc_0_8 ,penguins are walking
43593,YUlG_PKzpvc_0_8 lot of birds are walking,YUlG_PKzpvc_0_8 ,lot of birds are walking
43594,YUlG_PKzpvc_0_8 penguins were dressed naturally,YUlG_PKzpvc_0_8 ,penguins were dressed naturally
43595,YUlG_PKzpvc_0_8 herd of penguin are walking,YUlG_PKzpvc_0_8 ,herd of penguin are walking
43596,YUlG_PKzpvc_0_8 i like this video because this birds are very beautiful,YUlG_PKzpvc_0_8 ,i like this video because this birds are very beautiful
43597,YUlG_PKzpvc_0_8 penguins are walking,YUlG_PKzpvc_0_8 ,penguins are walking
43598,YUlG_PKzpvc_0_8 a group of penguins are walking,YUlG_PKzpvc_0_8 ,a group of penguins are walking
43599,YUlG_PKzpvc_0_8 hundreds of penguins are walking,YUlG_PKzpvc_0_8 ,hundreds of penguins are walking
43600,YUlG_PKzpvc_0_8 peguins are walking,YUlG_PKzpvc_0_8 ,peguins are walking
43601,YUlG_PKzpvc_0_8 a crowd of penguins walking,YUlG_PKzpvc_0_8 ,a crowd of penguins walking
43602,YUlG_PKzpvc_0_8 penguins are moving in rows and rows,YUlG_PKzpvc_0_8 ,penguins are moving in rows and rows
43603,YUlG_PKzpvc_0_8 a playing penguins,YUlG_PKzpvc_0_8 ,a playing penguins
43604,YUlG_PKzpvc_0_8 emperor penguins waddle around,YUlG_PKzpvc_0_8 ,emperor penguins waddle around
43605,YUlG_PKzpvc_0_8 a group of penguins walk on seashore,YUlG_PKzpvc_0_8 ,a group of penguins walk on seashore
43606,YUlG_PKzpvc_0_8 a flock of penguins is waddling toward the water,YUlG_PKzpvc_0_8 ,a flock of penguins is waddling toward the water
43607,YUlG_PKzpvc_0_8 a large group of penguins are walking,YUlG_PKzpvc_0_8 ,a large group of penguins are walking
43608,YUlG_PKzpvc_0_8 a group of penguins are marching,YUlG_PKzpvc_0_8 ,a group of penguins are marching
43609,YUlG_PKzpvc_0_8 penguins are walking on the beach,YUlG_PKzpvc_0_8 ,penguins are walking on the beach
43610,YUlG_PKzpvc_0_8 a view of penguins,YUlG_PKzpvc_0_8 ,a view of penguins
43794,Ya-MkA187c8_36_45 a woman is playing the guitar,Ya-MkA187c8_36_45 ,a woman is playing the guitar
43795,Ya-MkA187c8_36_45 a woman is playing a guitar,Ya-MkA187c8_36_45 ,a woman is playing a guitar
43796,Ya-MkA187c8_36_45 a woman is playing a guitar,Ya-MkA187c8_36_45 ,a woman is playing a guitar
43797,Ya-MkA187c8_36_45 a girl plays a guitar,Ya-MkA187c8_36_45 ,a girl plays a guitar
43798,Ya-MkA187c8_36_45 a girl is playing the electric guitar,Ya-MkA187c8_36_45 ,a girl is playing the electric guitar
43799,Ya-MkA187c8_36_45 a woman is playing a guitar,Ya-MkA187c8_36_45 ,a woman is playing a guitar
43800,Ya-MkA187c8_36_45 a woman is playing guitar,Ya-MkA187c8_36_45 ,a woman is playing guitar
43801,Ya-MkA187c8_36_45 a woman is playing an electric guitar,Ya-MkA187c8_36_45 ,a woman is playing an electric guitar
43802,Ya-MkA187c8_36_45 a woman is playing an electric guitar,Ya-MkA187c8_36_45 ,a woman is playing an electric guitar
43803,Ya-MkA187c8_36_45 a woman plays an electric guitar,Ya-MkA187c8_36_45 ,a woman plays an electric guitar
43804,Ya-MkA187c8_36_45 a kid is playing guitar,Ya-MkA187c8_36_45 ,a kid is playing guitar
43805,Ya-MkA187c8_36_45 a woman is playing the guitar,Ya-MkA187c8_36_45 ,a woman is playing the guitar
43806,Ya-MkA187c8_36_45 someoen is playing guitar,Ya-MkA187c8_36_45 ,someoen is playing guitar
43807,Ya-MkA187c8_36_45 a woman is playing the guitar,Ya-MkA187c8_36_45 ,a woman is playing the guitar
43808,Ya-MkA187c8_36_45 a woman is standing and playing the guitar,Ya-MkA187c8_36_45 ,a woman is standing and playing the guitar
43809,Ya-MkA187c8_36_45 a girl rocker played her guitar,Ya-MkA187c8_36_45 ,a girl rocker played her guitar
43810,Ya-MkA187c8_36_45 the woman is playing the electric guitar,Ya-MkA187c8_36_45 ,the woman is playing the electric guitar
43811,Ya-MkA187c8_36_45 a woman is playing an electric guitar,Ya-MkA187c8_36_45 ,a woman is playing an electric guitar
43812,Ya-MkA187c8_36_45 a rocker plays the guitar,Ya-MkA187c8_36_45 ,a rocker plays the guitar
43813,Ya-MkA187c8_36_45 the girl played the guitar,Ya-MkA187c8_36_45 ,the girl played the guitar
43814,Ya-MkA187c8_36_45 the girl is playing the guttier,Ya-MkA187c8_36_45 ,the girl is playing the guttier
43815,Ya-MkA187c8_36_45 van halen female guitarist,Ya-MkA187c8_36_45 ,van halen female guitarist
43816,Ya-MkA187c8_36_45 a girl is playing gitur,Ya-MkA187c8_36_45 ,a girl is playing gitur
43817,Ya-MkA187c8_36_45 a woman is playing the guitar,Ya-MkA187c8_36_45 ,a woman is playing the guitar
43818,Ya-MkA187c8_36_45 a girl is playing guitar,Ya-MkA187c8_36_45 ,a girl is playing guitar
43819,Ya-MkA187c8_36_45 a young woman emulating a van halen guitarist,Ya-MkA187c8_36_45 ,a young woman emulating a van halen guitarist
43820,Ya-MkA187c8_36_45 a girl is playing guitar,Ya-MkA187c8_36_45 ,a girl is playing guitar
43821,Ya-MkA187c8_36_45 a woman playing the guitar,Ya-MkA187c8_36_45 ,a woman playing the guitar
43822,Ya-MkA187c8_36_45 a young female guitarist performing,Ya-MkA187c8_36_45 ,a young female guitarist performing
43823,Ya-MkA187c8_36_45 a girl is playing a guitar,Ya-MkA187c8_36_45 ,a girl is playing a guitar
43824,Ya-MkA187c8_36_45 a female playing an electric guitar,Ya-MkA187c8_36_45 ,a female playing an electric guitar
43825,Ya-MkA187c8_36_45 a woman is playing a guitar,Ya-MkA187c8_36_45 ,a woman is playing a guitar
43826,Ya-MkA187c8_36_45 a woman is playing the guitar,Ya-MkA187c8_36_45 ,a woman is playing the guitar
43827,Ya-MkA187c8_36_45 a woman is playing a guitar,Ya-MkA187c8_36_45 ,a woman is playing a guitar
43828,Ya-MkA187c8_36_45 a woman is playing the guitar,Ya-MkA187c8_36_45 ,a woman is playing the guitar
43829,Ya-MkA187c8_36_45 a woman is playing a guitar,Ya-MkA187c8_36_45 ,a woman is playing a guitar
43830,Ya-MkA187c8_36_45 a girl is playing a guitar,Ya-MkA187c8_36_45 ,a girl is playing a guitar
43831,Ya-MkA187c8_36_45 a girl singing and playing guitar,Ya-MkA187c8_36_45 ,a girl singing and playing guitar
43832,Ya-MkA187c8_36_45 a girl is playing a guitar,Ya-MkA187c8_36_45 ,a girl is playing a guitar
43833,Ya-MkA187c8_36_45 a man is playing a guitar,Ya-MkA187c8_36_45 ,a man is playing a guitar
43834,Ya-MkA187c8_36_45 van halen is singing with guitar,Ya-MkA187c8_36_45 ,van halen is singing with guitar
43835,Ya-MkA187c8_36_45 a girl playing guitar and singing some sort of song and also enjoying it a lot,Ya-MkA187c8_36_45 ,a girl playing guitar and singing some sort of song and also enjoying it a lot
43836,Ya-MkA187c8_36_45 a female guitarist van halen is playing guitar,Ya-MkA187c8_36_45 ,a female guitarist van halen is playing guitar
43837,Ya-MkA187c8_36_45 the girl played the guitar,Ya-MkA187c8_36_45 ,the girl played the guitar
43838,Ya-MkA187c8_36_45 a woman is playing guitar,Ya-MkA187c8_36_45 ,a woman is playing guitar
43839,Ya-MkA187c8_36_45 a woman is playing electric guitar,Ya-MkA187c8_36_45 ,a woman is playing electric guitar
43840,Ya-MkA187c8_36_45 a man is playing guitar,Ya-MkA187c8_36_45 ,a man is playing guitar
43841,Ya-MkA187c8_36_45 very good female guitarist,Ya-MkA187c8_36_45 ,very good female guitarist
43842,Ya-MkA187c8_36_45 a woman is playing electric guitar,Ya-MkA187c8_36_45 ,a woman is playing electric guitar
43843,Ya-MkA187c8_36_45 a girl playing guitar fastly,Ya-MkA187c8_36_45 ,a girl playing guitar fastly
43844,Ya-MkA187c8_36_45 playing an instrument,Ya-MkA187c8_36_45 ,playing an instrument
43845,Ya-MkA187c8_36_45 a girl is playing guitar,Ya-MkA187c8_36_45 ,a girl is playing guitar
43942,YmXCfQm0_CA_109_120 a man walks up to a dead deer he apparently shot,YmXCfQm0_CA_109_120 ,a man walks up to a dead deer he apparently shot
43943,YmXCfQm0_CA_109_120 a man inspects a dead deer,YmXCfQm0_CA_109_120 ,a man inspects a dead deer
43944,YmXCfQm0_CA_109_120 a man inspects a dead deer,YmXCfQm0_CA_109_120 ,a man inspects a dead deer
43945,YmXCfQm0_CA_109_120 a hunter walks up and examines a deer he has shot,YmXCfQm0_CA_109_120 ,a hunter walks up and examines a deer he has shot
43946,YmXCfQm0_CA_109_120 a hunter is touching a dead deer,YmXCfQm0_CA_109_120 ,a hunter is touching a dead deer
43947,YmXCfQm0_CA_109_120 a hunter is examining a dead dear,YmXCfQm0_CA_109_120 ,a hunter is examining a dead dear
43948,YmXCfQm0_CA_109_120 shooter is walking toward a dead dear,YmXCfQm0_CA_109_120 ,shooter is walking toward a dead dear
43949,YmXCfQm0_CA_109_120 a hunter is investigating a dead deer,YmXCfQm0_CA_109_120 ,a hunter is investigating a dead deer
43950,YmXCfQm0_CA_109_120 a man is looking at a dead deer,YmXCfQm0_CA_109_120 ,a man is looking at a dead deer
43951,YmXCfQm0_CA_109_120 a hunter is walking up to a dead deer,YmXCfQm0_CA_109_120 ,a hunter is walking up to a dead deer
43952,YmXCfQm0_CA_109_120 a man is looking at a deer,YmXCfQm0_CA_109_120 ,a man is looking at a deer
43953,YmXCfQm0_CA_109_120 a man is checking out the deer he killed,YmXCfQm0_CA_109_120 ,a man is checking out the deer he killed
43954,YmXCfQm0_CA_109_120 a man treading on dried leaves in a forest area approaches a deer fallen on the ground and gives a triumphant look,YmXCfQm0_CA_109_120 ,a man treading on dried leaves in a forest area approaches a deer fallen on the ground and gives a triumphant look
43955,YmXCfQm0_CA_109_120 the man found the deer that he had shot,YmXCfQm0_CA_109_120 ,the man found the deer that he had shot
43956,YmXCfQm0_CA_109_120 the man approached the dead deer,YmXCfQm0_CA_109_120 ,the man approached the dead deer
43957,YmXCfQm0_CA_109_120 a man examines a dead animal,YmXCfQm0_CA_109_120 ,a man examines a dead animal
43958,YmXCfQm0_CA_109_120 the man approached his kill,YmXCfQm0_CA_109_120 ,the man approached his kill
43959,YmXCfQm0_CA_109_120 a man is walking up to a dead deer,YmXCfQm0_CA_109_120 ,a man is walking up to a dead deer
43960,YmXCfQm0_CA_109_120 a man killed a dear,YmXCfQm0_CA_109_120 ,a man killed a dear
43961,YmXCfQm0_CA_109_120 a man shot a deer with the gun and now checking it out,YmXCfQm0_CA_109_120 ,a man shot a deer with the gun and now checking it out
43962,YmXCfQm0_CA_109_120 a person is searching,YmXCfQm0_CA_109_120 ,a person is searching
43963,YmXCfQm0_CA_109_120 north manitou island is where a man goes to do some deer hunting,YmXCfQm0_CA_109_120 ,north manitou island is where a man goes to do some deer hunting
43964,YmXCfQm0_CA_109_120 the animal is dead,YmXCfQm0_CA_109_120 ,the animal is dead
43965,YmXCfQm0_CA_109_120 the deer died,YmXCfQm0_CA_109_120 ,the deer died
43966,YmXCfQm0_CA_109_120 a hunter approaches a deer carcass and celebrates his kill,YmXCfQm0_CA_109_120 ,a hunter approaches a deer carcass and celebrates his kill
43967,YmXCfQm0_CA_109_120 a man inspects a dead deer,YmXCfQm0_CA_109_120 ,a man inspects a dead deer
43968,YmXCfQm0_CA_109_120 a man is checking the deer,YmXCfQm0_CA_109_120 ,a man is checking the deer
43969,YmXCfQm0_CA_109_120 a man is examining a deer he shot,YmXCfQm0_CA_109_120 ,a man is examining a deer he shot
43970,YmXCfQm0_CA_109_120 a man is examining a deer,YmXCfQm0_CA_109_120 ,a man is examining a deer
43971,YmXCfQm0_CA_109_120 a person is going in the ship,YmXCfQm0_CA_109_120 ,a person is going in the ship
43972,YmXCfQm0_CA_109_120 the man approched the dead deer,YmXCfQm0_CA_109_120 ,the man approched the dead deer
43973,YmXCfQm0_CA_109_120 the man is walking towards the dead animal,YmXCfQm0_CA_109_120 ,the man is walking towards the dead animal
43974,YmXCfQm0_CA_109_120 a some animals was death on forest,YmXCfQm0_CA_109_120 ,a some animals was death on forest
43975,YmXCfQm0_CA_140_156 a man in the woods is dragging a deer behind him with a rope,YmXCfQm0_CA_140_156 ,a man in the woods is dragging a deer behind him with a rope
43976,YmXCfQm0_CA_140_156 a person drags a deer,YmXCfQm0_CA_140_156 ,a person drags a deer
43977,YmXCfQm0_CA_140_156 a man is dragging a dead deer,YmXCfQm0_CA_140_156 ,a man is dragging a dead deer
43978,YmXCfQm0_CA_140_156 a man in an orange vest is dragging a dead deer through the woods,YmXCfQm0_CA_140_156 ,a man in an orange vest is dragging a dead deer through the woods
43979,YmXCfQm0_CA_140_156 a hunter is taking a dead deer,YmXCfQm0_CA_140_156 ,a hunter is taking a dead deer
43980,YmXCfQm0_CA_140_156 a man is pulling a dead deer,YmXCfQm0_CA_140_156 ,a man is pulling a dead deer
43981,YmXCfQm0_CA_140_156 a man is pulling a deer,YmXCfQm0_CA_140_156 ,a man is pulling a deer
43982,YmXCfQm0_CA_140_156 a hunter drags a dead deer through the forest,YmXCfQm0_CA_140_156 ,a hunter drags a dead deer through the forest
43983,YmXCfQm0_CA_140_156 a man is dragging a dead deer,YmXCfQm0_CA_140_156 ,a man is dragging a dead deer
43984,YmXCfQm0_CA_140_156 a man is dragging a deer through the woods,YmXCfQm0_CA_140_156 ,a man is dragging a deer through the woods
43985,YmXCfQm0_CA_140_156 a man is pulling a deer,YmXCfQm0_CA_140_156 ,a man is pulling a deer
43986,YmXCfQm0_CA_140_156 a man is dragging a dead deer behind him,YmXCfQm0_CA_140_156 ,a man is dragging a dead deer behind him
43987,YmXCfQm0_CA_140_156 a man is walking on dried leaves and dragging the carcass of a deer through the woods,YmXCfQm0_CA_140_156 ,a man is walking on dried leaves and dragging the carcass of a deer through the woods
43988,YmXCfQm0_CA_140_156 the man dragged the dead deer through the leaves,YmXCfQm0_CA_140_156 ,the man dragged the dead deer through the leaves
43989,YmXCfQm0_CA_140_156 the man is pulling a dead deer through the woods,YmXCfQm0_CA_140_156 ,the man is pulling a dead deer through the woods
43990,YmXCfQm0_CA_140_156 a man is dragging a deer through the woods,YmXCfQm0_CA_140_156 ,a man is dragging a deer through the woods
43991,YmXCfQm0_CA_140_156 a hunter drags his kill behind him,YmXCfQm0_CA_140_156 ,a hunter drags his kill behind him
43992,YmXCfQm0_CA_140_156 the man dragged his kill behind him,YmXCfQm0_CA_140_156 ,the man dragged his kill behind him
43993,YmXCfQm0_CA_140_156 a man is dragging a deer through the woods,YmXCfQm0_CA_140_156 ,a man is dragging a deer through the woods
43994,YmXCfQm0_CA_140_156 a men is catching an animal,YmXCfQm0_CA_140_156 ,a men is catching an animal
43995,YmXCfQm0_CA_140_156 loved the video nman great filming,YmXCfQm0_CA_140_156 ,loved the video nman great filming
43996,YmXCfQm0_CA_140_156 the man is walking,YmXCfQm0_CA_140_156 ,the man is walking
43997,YmXCfQm0_CA_140_156 a hunter is dragging a deer,YmXCfQm0_CA_140_156 ,a hunter is dragging a deer
43998,YmXCfQm0_CA_140_156 a man is dragging a dead deer,YmXCfQm0_CA_140_156 ,a man is dragging a dead deer
43999,YmXCfQm0_CA_140_156 a man is pulling dear in forest,YmXCfQm0_CA_140_156 ,a man is pulling dear in forest
44000,YmXCfQm0_CA_140_156 a man is walking in the forest,YmXCfQm0_CA_140_156 ,a man is walking in the forest
44001,YmXCfQm0_CA_140_156 a man pulling the deer,YmXCfQm0_CA_140_156 ,a man pulling the deer
44002,YmXCfQm0_CA_140_156 a person is pulling the animal,YmXCfQm0_CA_140_156 ,a person is pulling the animal
44003,YmXCfQm0_CA_140_156 the man is dragging the dear carcass,YmXCfQm0_CA_140_156 ,the man is dragging the dear carcass
44004,YmXCfQm0_CA_140_156 a man is doing something,YmXCfQm0_CA_140_156 ,a man is doing something
44005,YmXCfQm0_CA_140_156 a man is taking off the dead deer,YmXCfQm0_CA_140_156 ,a man is taking off the dead deer
44006,YmXCfQm0_CA_140_156 man was killed an animal in forest,YmXCfQm0_CA_140_156 ,man was killed an animal in forest
44007,YmXCfQm0_CA_277_284 a snake is crawling through leaves,YmXCfQm0_CA_277_284 ,a snake is crawling through leaves
44008,YmXCfQm0_CA_277_284 a snake is slithering on leaves,YmXCfQm0_CA_277_284 ,a snake is slithering on leaves
44009,YmXCfQm0_CA_277_284 a snake is slithering in some leaves,YmXCfQm0_CA_277_284 ,a snake is slithering in some leaves
44010,YmXCfQm0_CA_277_284 a snake is crawling through some fallen leaves,YmXCfQm0_CA_277_284 ,a snake is crawling through some fallen leaves
44011,YmXCfQm0_CA_277_284 a snack is crawling in the wood,YmXCfQm0_CA_277_284 ,a snack is crawling in the wood
44012,YmXCfQm0_CA_277_284 a snake is crawling through leaves,YmXCfQm0_CA_277_284 ,a snake is crawling through leaves
44013,YmXCfQm0_CA_277_284 a snake is moving,YmXCfQm0_CA_277_284 ,a snake is moving
44014,YmXCfQm0_CA_277_284 a snake is crawling through some leaves,YmXCfQm0_CA_277_284 ,a snake is crawling through some leaves
44015,YmXCfQm0_CA_277_284 a snake is slithering through the leaves,YmXCfQm0_CA_277_284 ,a snake is slithering through the leaves
44016,YmXCfQm0_CA_277_284 a snake is crawling through the grass,YmXCfQm0_CA_277_284 ,a snake is crawling through the grass
44017,YmXCfQm0_CA_277_284 a snake is slithering through some leaves,YmXCfQm0_CA_277_284 ,a snake is slithering through some leaves
44018,YmXCfQm0_CA_277_284 the snake slithered among the fallen leaves on the ground,YmXCfQm0_CA_277_284 ,the snake slithered among the fallen leaves on the ground
44019,YmXCfQm0_CA_277_284 the snake moved through the leaves,YmXCfQm0_CA_277_284 ,the snake moved through the leaves
44020,YmXCfQm0_CA_277_284 a snake is slithering through the leaves,YmXCfQm0_CA_277_284 ,a snake is slithering through the leaves
44021,YmXCfQm0_CA_277_284 a snake slithers under some leaves,YmXCfQm0_CA_277_284 ,a snake slithers under some leaves
44022,YmXCfQm0_CA_277_284 the snake slithered through the leaves,YmXCfQm0_CA_277_284 ,the snake slithered through the leaves
44023,YmXCfQm0_CA_277_284 a short snake is running,YmXCfQm0_CA_277_284 ,a short snake is running
44024,YmXCfQm0_CA_277_284 a small snake crawls through some leaves,YmXCfQm0_CA_277_284 ,a small snake crawls through some leaves
44025,YmXCfQm0_CA_277_284 a snake is moving on the ground,YmXCfQm0_CA_277_284 ,a snake is moving on the ground
44026,YmXCfQm0_CA_277_284 a snake is passing the way,YmXCfQm0_CA_277_284 ,a snake is passing the way
44027,YmXCfQm0_CA_277_284 n manitou island in michigan going on a deer hunt,YmXCfQm0_CA_277_284 ,n manitou island in michigan going on a deer hunt
44028,YmXCfQm0_CA_277_284 the snake is move very fast inside the dry leaves,YmXCfQm0_CA_277_284 ,the snake is move very fast inside the dry leaves
44029,YmXCfQm0_CA_277_284 a garter snake slithers through leaves,YmXCfQm0_CA_277_284 ,a garter snake slithers through leaves
44030,YmXCfQm0_CA_277_284 a snake crawls through leaves,YmXCfQm0_CA_277_284 ,a snake crawls through leaves
44031,YmXCfQm0_CA_277_284 a snake is crawling in the leaves,YmXCfQm0_CA_277_284 ,a snake is crawling in the leaves
44032,YmXCfQm0_CA_277_284 a snake is crawling,YmXCfQm0_CA_277_284 ,a snake is crawling
44033,YmXCfQm0_CA_277_284 a snake is scrawling the leaves,YmXCfQm0_CA_277_284 ,a snake is scrawling the leaves
44034,YmXCfQm0_CA_277_284 a snake is slithering through leaves,YmXCfQm0_CA_277_284 ,a snake is slithering through leaves
44035,YmXCfQm0_CA_277_284 a snake is slithering through the leaves,YmXCfQm0_CA_277_284 ,a snake is slithering through the leaves
44036,YmXCfQm0_CA_277_284 a snake runing on the ground,YmXCfQm0_CA_277_284 ,a snake runing on the ground
44037,YmXCfQm0_CA_277_284 the person is doing the something,YmXCfQm0_CA_277_284 ,the person is doing the something
44038,YmXCfQm0_CA_277_284 the snake is moving,YmXCfQm0_CA_277_284 ,the snake is moving
44039,YmXCfQm0_CA_277_284 the snake moved throught the leaves,YmXCfQm0_CA_277_284 ,the snake moved throught the leaves
44040,YmXCfQm0_CA_277_284 the snake slithered through the forest leaves,YmXCfQm0_CA_277_284 ,the snake slithered through the forest leaves
44103,YmXCfQm0_CA_7_16 a man is in a moving boat on the ocean,YmXCfQm0_CA_7_16 ,a man is in a moving boat on the ocean
44104,YmXCfQm0_CA_7_16 a man is on a boat,YmXCfQm0_CA_7_16 ,a man is on a boat
44105,YmXCfQm0_CA_7_16 a man is on a boat,YmXCfQm0_CA_7_16 ,a man is on a boat
44106,YmXCfQm0_CA_7_16 a man on a boat is looking out over the water,YmXCfQm0_CA_7_16 ,a man on a boat is looking out over the water
44107,YmXCfQm0_CA_7_16 a man is riding on a boat,YmXCfQm0_CA_7_16 ,a man is riding on a boat
44108,YmXCfQm0_CA_7_16 a man is traveling in a boat,YmXCfQm0_CA_7_16 ,a man is traveling in a boat
44109,YmXCfQm0_CA_7_16 a man is on a boat,YmXCfQm0_CA_7_16 ,a man is on a boat
44110,YmXCfQm0_CA_7_16 a man is taking a boat ride,YmXCfQm0_CA_7_16 ,a man is taking a boat ride
44111,YmXCfQm0_CA_7_16 a man stands on a boat,YmXCfQm0_CA_7_16 ,a man stands on a boat
44112,YmXCfQm0_CA_7_16 a man is riding on a boat,YmXCfQm0_CA_7_16 ,a man is riding on a boat
44113,YmXCfQm0_CA_7_16 the man looked out at the ocean from the ship,YmXCfQm0_CA_7_16 ,the man looked out at the ocean from the ship
44114,YmXCfQm0_CA_7_16 the man is on a boat on the ocean,YmXCfQm0_CA_7_16 ,the man is on a boat on the ocean
44115,YmXCfQm0_CA_7_16 a man is looking over the side of a boat,YmXCfQm0_CA_7_16 ,a man is looking over the side of a boat
44116,YmXCfQm0_CA_7_16 a man rides a boat,YmXCfQm0_CA_7_16 ,a man rides a boat
44117,YmXCfQm0_CA_7_16 the man looked out at the ocean from his boat,YmXCfQm0_CA_7_16 ,the man looked out at the ocean from his boat
44118,YmXCfQm0_CA_7_16 a man is riding on a boat,YmXCfQm0_CA_7_16 ,a man is riding on a boat
44119,YmXCfQm0_CA_7_16 a man is standing in a ship,YmXCfQm0_CA_7_16 ,a man is standing in a ship
44120,YmXCfQm0_CA_7_16 a man prepares to go to north manitou island in michigan to hunt deer,YmXCfQm0_CA_7_16 ,a man prepares to go to north manitou island in michigan to hunt deer
44121,YmXCfQm0_CA_7_16 someone enjying on the ship,YmXCfQm0_CA_7_16 ,someone enjying on the ship
44122,YmXCfQm0_CA_7_16 the man is standing in the ship and see the sea and the island near the sea,YmXCfQm0_CA_7_16 ,the man is standing in the ship and see the sea and the island near the sea
44123,YmXCfQm0_CA_7_16 a guy is looking at the sea,YmXCfQm0_CA_7_16 ,a guy is looking at the sea
44124,YmXCfQm0_CA_7_16 a man is on a boat,YmXCfQm0_CA_7_16 ,a man is on a boat
44125,YmXCfQm0_CA_7_16 a man is riding on a boat,YmXCfQm0_CA_7_16 ,a man is riding on a boat
44126,YmXCfQm0_CA_7_16 a man is riding on a boat,YmXCfQm0_CA_7_16 ,a man is riding on a boat
44127,YmXCfQm0_CA_7_16 a man is standing on the boat,YmXCfQm0_CA_7_16 ,a man is standing on the boat
44128,YmXCfQm0_CA_7_16 a man standing in a cruise ship in stairing at sea,YmXCfQm0_CA_7_16 ,a man standing in a cruise ship in stairing at sea
44129,YmXCfQm0_CA_7_16 a man watching surroundings,YmXCfQm0_CA_7_16 ,a man watching surroundings
44130,YmXCfQm0_CA_7_16 really very natural scene in th video,YmXCfQm0_CA_7_16 ,really very natural scene in th video
44131,YmXCfQm0_CA_7_16 the man is looking out the ocean,YmXCfQm0_CA_7_16 ,the man is looking out the ocean
44132,YmXCfQm0_CA_7_16 the person is boating,YmXCfQm0_CA_7_16 ,the person is boating
44133,YmXCfQm0_CA_7_16 going to fishing,YmXCfQm0_CA_7_16 ,going to fishing
44165,YwmUgVrUJ4I_0_15 a woman is doing weight exercises,YwmUgVrUJ4I_0_15 ,a woman is doing weight exercises
44166,YwmUgVrUJ4I_0_15 a woman is doing exercise,YwmUgVrUJ4I_0_15 ,a woman is doing exercise
44167,YwmUgVrUJ4I_0_15 a sexy woman does a workout,YwmUgVrUJ4I_0_15 ,a sexy woman does a workout
