,original_text,video_id,eng_captions
25236,IhwPQL9dFYc_78_88 a woman is slicing scallions with a large knife,IhwPQL9dFYc_78_88 ,a woman is slicing scallions with a large knife
25237,IhwPQL9dFYc_78_88 a woman is chopping chives,IhwPQL9dFYc_78_88 ,a woman is chopping chives
25238,IhwPQL9dFYc_78_88 a woman is cutting green onion,IhwPQL9dFYc_78_88 ,a woman is cutting green onion
25239,IhwPQL9dFYc_78_88 a woman is cutting up onions,IhwPQL9dFYc_78_88 ,a woman is cutting up onions
25240,IhwPQL9dFYc_78_88 a woman is chopping a small bunch of chives into 12 inch pieces using a knife,IhwPQL9dFYc_78_88 ,a woman is chopping a small bunch of chives into 12 inch pieces using a knife
25241,IhwPQL9dFYc_78_88 the lady cut up the green onions,IhwPQL9dFYc_78_88 ,the lady cut up the green onions
25242,IhwPQL9dFYc_78_88 the woman is slicing green onions,IhwPQL9dFYc_78_88 ,the woman is slicing green onions
25243,IhwPQL9dFYc_78_88 a woman is chopping chives,IhwPQL9dFYc_78_88 ,a woman is chopping chives
25244,IhwPQL9dFYc_78_88 a person cuts some vegetables,IhwPQL9dFYc_78_88 ,a person cuts some vegetables
25245,IhwPQL9dFYc_78_88 the lady cut up the green onion,IhwPQL9dFYc_78_88 ,the lady cut up the green onion
25246,IhwPQL9dFYc_78_88 the person is cutting the leaves,IhwPQL9dFYc_78_88 ,the person is cutting the leaves
25247,IhwPQL9dFYc_78_88 a woman is chopping chives,IhwPQL9dFYc_78_88 ,a woman is chopping chives
25248,IhwPQL9dFYc_78_88 green onions are sliced,IhwPQL9dFYc_78_88 ,green onions are sliced
25249,IhwPQL9dFYc_78_88 a woman is chopping green onions,IhwPQL9dFYc_78_88 ,a woman is chopping green onions
25250,IhwPQL9dFYc_78_88 a lady is cutting a vegetable,IhwPQL9dFYc_78_88 ,a lady is cutting a vegetable
25251,IhwPQL9dFYc_78_88 someone is cutting chives,IhwPQL9dFYc_78_88 ,someone is cutting chives
25252,IhwPQL9dFYc_78_88 a person is cutting up some green onions,IhwPQL9dFYc_78_88 ,a person is cutting up some green onions
25253,IhwPQL9dFYc_78_88 a chef is slicing green onions,IhwPQL9dFYc_78_88 ,a chef is slicing green onions
25254,IhwPQL9dFYc_78_88 racipe for mapo tofu,IhwPQL9dFYc_78_88 ,racipe for mapo tofu
25255,IhwPQL9dFYc_78_88 a man cooking his kichen,IhwPQL9dFYc_78_88 ,a man cooking his kichen
25256,IhwPQL9dFYc_78_88 the woman is dicing green onions,IhwPQL9dFYc_78_88 ,the woman is dicing green onions
25257,IhwPQL9dFYc_78_88 any one is slicing,IhwPQL9dFYc_78_88 ,any one is slicing
26639,Je3V7U5Ctj4_569_576 a man sprinkles cheese on a flour tortilla,Je3V7U5Ctj4_569_576 ,a man sprinkles cheese on a flour tortilla
26640,Je3V7U5Ctj4_569_576 a person sprinkles shredded cheese on a tortilla,Je3V7U5Ctj4_569_576 ,a person sprinkles shredded cheese on a tortilla
26641,Je3V7U5Ctj4_569_576 a chef spreads cheese on a tortilla,Je3V7U5Ctj4_569_576 ,a chef spreads cheese on a tortilla
26642,Je3V7U5Ctj4_569_576 a man is sprinkling something on food,Je3V7U5Ctj4_569_576 ,a man is sprinkling something on food
26643,Je3V7U5Ctj4_569_576 a man is spreading shredded cheese onto a tortilla,Je3V7U5Ctj4_569_576 ,a man is spreading shredded cheese onto a tortilla
26644,Je3V7U5Ctj4_569_576 a person is spreading cheese on a tortilla,Je3V7U5Ctj4_569_576 ,a person is spreading cheese on a tortilla
26645,Je3V7U5Ctj4_569_576 a man sprinkles cheese on a soft tortilla,Je3V7U5Ctj4_569_576 ,a man sprinkles cheese on a soft tortilla
26646,Je3V7U5Ctj4_569_576 a man is sprinkling some cheese,Je3V7U5Ctj4_569_576 ,a man is sprinkling some cheese
26647,Je3V7U5Ctj4_569_576 a man is putting cheese on a tortilla,Je3V7U5Ctj4_569_576 ,a man is putting cheese on a tortilla
26648,Je3V7U5Ctj4_569_576 a man is making a pizza,Je3V7U5Ctj4_569_576 ,a man is making a pizza
26649,Je3V7U5Ctj4_569_576 a man is sprinkling cheese on a tortilla,Je3V7U5Ctj4_569_576 ,a man is sprinkling cheese on a tortilla
26650,Je3V7U5Ctj4_569_576 the man sprinkled cheese on the torilla,Je3V7U5Ctj4_569_576 ,the man sprinkled cheese on the torilla
26651,Je3V7U5Ctj4_569_576 the man is spreading cheese on the tortilla,Je3V7U5Ctj4_569_576 ,the man is spreading cheese on the tortilla
26652,Je3V7U5Ctj4_569_576 cheese is dropped on some pizza dough,Je3V7U5Ctj4_569_576 ,cheese is dropped on some pizza dough
26653,Je3V7U5Ctj4_569_576 a man sprinkles grated cheese onto a soft taco shell,Je3V7U5Ctj4_569_576 ,a man sprinkles grated cheese onto a soft taco shell
26654,Je3V7U5Ctj4_569_576 the man sprinkled cheese on the torilla,Je3V7U5Ctj4_569_576 ,the man sprinkled cheese on the torilla
26655,Je3V7U5Ctj4_569_576 the person is making something to eat,Je3V7U5Ctj4_569_576 ,the person is making something to eat
26656,Je3V7U5Ctj4_569_576 football finger foods part1,Je3V7U5Ctj4_569_576 ,football finger foods part1
26657,Je3V7U5Ctj4_569_576 a man is sprinkling shredded cheese on a tortilla,Je3V7U5Ctj4_569_576 ,a man is sprinkling shredded cheese on a tortilla
26658,Je3V7U5Ctj4_569_576 a man is spreading the gratings in to the dough,Je3V7U5Ctj4_569_576 ,a man is spreading the gratings in to the dough
26659,Je3V7U5Ctj4_569_576 a chef preparing food,Je3V7U5Ctj4_569_576 ,a chef preparing food
26660,Je3V7U5Ctj4_569_576 a man is cooking chicken dish,Je3V7U5Ctj4_569_576 ,a man is cooking chicken dish
26661,Je3V7U5Ctj4_569_576 a man is spreading cabbage,Je3V7U5Ctj4_569_576 ,a man is spreading cabbage
26662,Je3V7U5Ctj4_569_576 a man is putting cheese on a tortilla,Je3V7U5Ctj4_569_576 ,a man is putting cheese on a tortilla
26663,Je3V7U5Ctj4_569_576 making the pizza,Je3V7U5Ctj4_569_576 ,making the pizza
26664,Je3V7U5Ctj4_569_576 a man placing cheese on a flour tortilla,Je3V7U5Ctj4_569_576 ,a man placing cheese on a flour tortilla
26665,Je3V7U5Ctj4_569_576 cooking with jack,Je3V7U5Ctj4_569_576 ,cooking with jack
26666,Je3V7U5Ctj4_569_576 a man coking,Je3V7U5Ctj4_569_576 ,a man coking
26667,Je3V7U5Ctj4_569_576 a man is saying about how to make football finger food,Je3V7U5Ctj4_569_576 ,a man is saying about how to make football finger food
26668,Je3V7U5Ctj4_569_576 one man is sprinkling some chopping vegetable on bread,Je3V7U5Ctj4_569_576 ,one man is sprinkling some chopping vegetable on bread
26669,Je3V7U5Ctj4_569_576 a man cooking his kichen,Je3V7U5Ctj4_569_576 ,a man cooking his kichen
26670,Je3V7U5Ctj4_569_576 the man is spreading cheese over the tortilla,Je3V7U5Ctj4_569_576 ,the man is spreading cheese over the tortilla
26671,Je3V7U5Ctj4_569_576 any one is making dish,Je3V7U5Ctj4_569_576 ,any one is making dish
26823,Je3V7U5Ctj4_956_961 a man is putting cooked chicken wings in a plastic container,Je3V7U5Ctj4_956_961 ,a man is putting cooked chicken wings in a plastic container
26824,Je3V7U5Ctj4_956_961 a man puts chicken wings in a container,Je3V7U5Ctj4_956_961 ,a man puts chicken wings in a container
26825,Je3V7U5Ctj4_956_961 a man is putting foods in a box,Je3V7U5Ctj4_956_961 ,a man is putting foods in a box
26826,Je3V7U5Ctj4_956_961 a man puts chicken wings into tupperware,Je3V7U5Ctj4_956_961 ,a man puts chicken wings into tupperware
26827,Je3V7U5Ctj4_956_961 a man is putting chicken wings into a plastic storage container,Je3V7U5Ctj4_956_961 ,a man is putting chicken wings into a plastic storage container
26828,Je3V7U5Ctj4_956_961 a man is putting chicken to a box,Je3V7U5Ctj4_956_961 ,a man is putting chicken to a box
26829,Je3V7U5Ctj4_956_961 a person is placing meat in a container,Je3V7U5Ctj4_956_961 ,a person is placing meat in a container
26830,Je3V7U5Ctj4_956_961 a man puts chicken pieces in a plastic container,Je3V7U5Ctj4_956_961 ,a man puts chicken pieces in a plastic container
26831,Je3V7U5Ctj4_956_961 a man is putting chicken in a dish,Je3V7U5Ctj4_956_961 ,a man is putting chicken in a dish
26832,Je3V7U5Ctj4_956_961 a man puts wings into a bowl,Je3V7U5Ctj4_956_961 ,a man puts wings into a bowl
26833,Je3V7U5Ctj4_956_961 a man places chicken into a container,Je3V7U5Ctj4_956_961 ,a man places chicken into a container
26834,Je3V7U5Ctj4_956_961 the man put the cooked chicken into a bowl,Je3V7U5Ctj4_956_961 ,the man put the cooked chicken into a bowl
26835,Je3V7U5Ctj4_956_961 the man is putting chicken into the container,Je3V7U5Ctj4_956_961 ,the man is putting chicken into the container
26836,Je3V7U5Ctj4_956_961 food is put into a container,Je3V7U5Ctj4_956_961 ,food is put into a container
26837,Je3V7U5Ctj4_956_961 a man puts some chicken in a plastic container,Je3V7U5Ctj4_956_961 ,a man puts some chicken in a plastic container
26838,Je3V7U5Ctj4_956_961 the man put the cooked chicken into a bowl,Je3V7U5Ctj4_956_961 ,the man put the cooked chicken into a bowl
26839,Je3V7U5Ctj4_956_961 learn to make football finger,Je3V7U5Ctj4_956_961 ,learn to make football finger
26840,Je3V7U5Ctj4_956_961 a man places cooked chicken in a container,Je3V7U5Ctj4_956_961 ,a man places cooked chicken in a container
26841,Je3V7U5Ctj4_956_961 jack is picking leg piece with a fork,Je3V7U5Ctj4_956_961 ,jack is picking leg piece with a fork
26842,Je3V7U5Ctj4_956_961 a man is cooking,Je3V7U5Ctj4_956_961 ,a man is cooking
26843,Je3V7U5Ctj4_956_961 a man is putting chicken in a container,Je3V7U5Ctj4_956_961 ,a man is putting chicken in a container
26844,Je3V7U5Ctj4_956_961 a man is putting some chicken into a container,Je3V7U5Ctj4_956_961 ,a man is putting some chicken into a container
26845,Je3V7U5Ctj4_956_961 a person is putting pieces of chicken in a container,Je3V7U5Ctj4_956_961 ,a person is putting pieces of chicken in a container
26846,Je3V7U5Ctj4_956_961 a man coking,Je3V7U5Ctj4_956_961 ,a man coking
26847,Je3V7U5Ctj4_956_961 a man keeping the pieces of roasted chicken in a plastic vessel,Je3V7U5Ctj4_956_961 ,a man keeping the pieces of roasted chicken in a plastic vessel
26848,Je3V7U5Ctj4_956_961 a guy is putting chicken into a bowl,Je3V7U5Ctj4_956_961 ,a guy is putting chicken into a bowl
26849,Je3V7U5Ctj4_956_961 a chef is placing cooked shrimp into a plastic container,Je3V7U5Ctj4_956_961 ,a chef is placing cooked shrimp into a plastic container
26850,Je3V7U5Ctj4_956_961 a man making finger food,Je3V7U5Ctj4_956_961 ,a man making finger food
26851,Je3V7U5Ctj4_956_961 the person is serving food,Je3V7U5Ctj4_956_961 ,the person is serving food
26852,Je3V7U5Ctj4_956_961 a man cooking his kichen,Je3V7U5Ctj4_956_961 ,a man cooking his kichen
26853,Je3V7U5Ctj4_956_961 suppliers of appezzers food is very teasty,Je3V7U5Ctj4_956_961 ,suppliers of appezzers food is very teasty
26854,Je3V7U5Ctj4_956_961 the man is putiing chicken wings into the plastic container,Je3V7U5Ctj4_956_961 ,the man is putiing chicken wings into the plastic container
26855,Je3V7U5Ctj4_956_961 a man out chicken wings into a container,Je3V7U5Ctj4_956_961 ,a man out chicken wings into a container
26856,Je3V7U5Ctj4_956_961 anyone is making dish,Je3V7U5Ctj4_956_961 ,anyone is making dish
26857,Je3V7U5Ctj4_956_961 very neat detail for finger foods,Je3V7U5Ctj4_956_961 ,very neat detail for finger foods
26858,Je3V7U5Ctj4_956_961 a man transfers chicken wings from a pan to a plastic container,Je3V7U5Ctj4_956_961 ,a man transfers chicken wings from a pan to a plastic container
26859,Je3V7U5Ctj4_956_961 a man places chicken wings into a container,Je3V7U5Ctj4_956_961 ,a man places chicken wings into a container
26931,JhCvLmf9yr0_46_50 two women are slicing some lemons,JhCvLmf9yr0_46_50 ,two women are slicing some lemons
26932,JhCvLmf9yr0_46_50 a girl is slicing a lemon into a halfmoon shape,JhCvLmf9yr0_46_50 ,a girl is slicing a lemon into a halfmoon shape
26933,JhCvLmf9yr0_46_50 a lady sliced a lemon with a tool,JhCvLmf9yr0_46_50 ,a lady sliced a lemon with a tool
26934,JhCvLmf9yr0_46_50 a woman cuts a lemon,JhCvLmf9yr0_46_50 ,a woman cuts a lemon
26935,JhCvLmf9yr0_46_50 a woman is cutting a lemon,JhCvLmf9yr0_46_50 ,a woman is cutting a lemon
26936,JhCvLmf9yr0_46_50 a woman is cutting a lemon,JhCvLmf9yr0_46_50 ,a woman is cutting a lemon
26937,JhCvLmf9yr0_46_50 a woman is slicing a lemon,JhCvLmf9yr0_46_50 ,a woman is slicing a lemon
26938,JhCvLmf9yr0_46_50 a woman is slicing a lemon,JhCvLmf9yr0_46_50 ,a woman is slicing a lemon
26939,JhCvLmf9yr0_46_50 a woman is slicing a lemon,JhCvLmf9yr0_46_50 ,a woman is slicing a lemon
26940,JhCvLmf9yr0_46_50 a woman is slicing lemons,JhCvLmf9yr0_46_50 ,a woman is slicing lemons
26941,JhCvLmf9yr0_46_50 a woman is using a knife to slice pieces off of a lemon,JhCvLmf9yr0_46_50 ,a woman is using a knife to slice pieces off of a lemon
26942,JhCvLmf9yr0_46_50 a woman slices a lemon,JhCvLmf9yr0_46_50 ,a woman slices a lemon
26943,JhCvLmf9yr0_46_50 a women slicing lemons,JhCvLmf9yr0_46_50 ,a women slicing lemons
26944,JhCvLmf9yr0_46_50 lemons are being sliced,JhCvLmf9yr0_46_50 ,lemons are being sliced
26945,JhCvLmf9yr0_46_50 the girl sliced a lemon with a tool,JhCvLmf9yr0_46_50 ,the girl sliced a lemon with a tool
26946,JhCvLmf9yr0_46_50 the woman is slicing a lemon,JhCvLmf9yr0_46_50 ,the woman is slicing a lemon
26947,JhCvLmf9yr0_46_50 two women are cutting up citrus fruits,JhCvLmf9yr0_46_50 ,two women are cutting up citrus fruits
26948,JhCvLmf9yr0_46_50 using a knife,JhCvLmf9yr0_46_50 ,using a knife
26949,JhCvLmf9yr0_46_50 women are slicing lemons,JhCvLmf9yr0_46_50 ,women are slicing lemons
26950,JhCvLmf9yr0_46_50 a men is slicing some lomens,JhCvLmf9yr0_46_50 ,a men is slicing some lomens
26951,JhCvLmf9yr0_46_50 a woman is slicing some oranges,JhCvLmf9yr0_46_50 ,a woman is slicing some oranges
26952,JhCvLmf9yr0_46_50 a woman is slicing up a lemon,JhCvLmf9yr0_46_50 ,a woman is slicing up a lemon
26953,JhCvLmf9yr0_46_50 cutting the lemons into slices,JhCvLmf9yr0_46_50 ,cutting the lemons into slices
26954,JhCvLmf9yr0_46_50 refreshing drinks,JhCvLmf9yr0_46_50 ,refreshing drinks
26955,JhCvLmf9yr0_46_50 she is showing how to do refreshing drinks,JhCvLmf9yr0_46_50 ,she is showing how to do refreshing drinks
26956,JhCvLmf9yr0_46_50 two girls are sitting in the dinning table,JhCvLmf9yr0_46_50 ,two girls are sitting in the dinning table
26957,JhCvLmf9yr0_46_50 two girls in the kitchen and one cutting the orange into pieces,JhCvLmf9yr0_46_50 ,two girls in the kitchen and one cutting the orange into pieces
26958,JhCvLmf9yr0_46_50 two women made drink,JhCvLmf9yr0_46_50 ,two women made drink
26959,JhCvLmf9yr0_46_50 two women making orange drink,JhCvLmf9yr0_46_50 ,two women making orange drink
26960,JhCvLmf9yr0_46_50 two womens cutting lemon,JhCvLmf9yr0_46_50 ,two womens cutting lemon
26961,JhCvLmf9yr0_46_50 two young ladies showing how to prepare a citrus flavored water,JhCvLmf9yr0_46_50 ,two young ladies showing how to prepare a citrus flavored water
26962,JhCvLmf9yr0_46_50 women preparing juice,JhCvLmf9yr0_46_50 ,women preparing juice
26963,JhCvLmf9yr0_46_50 a lady is cutting lemon into pieces,JhCvLmf9yr0_46_50 ,a lady is cutting lemon into pieces
26964,JhCvLmf9yr0_46_50 a lady is cutting lemon,JhCvLmf9yr0_46_50 ,a lady is cutting lemon
26965,JhCvLmf9yr0_46_50 a lady is cutting the fruit,JhCvLmf9yr0_46_50 ,a lady is cutting the fruit
26966,JhCvLmf9yr0_46_50 a lady is slicing the lemon,JhCvLmf9yr0_46_50 ,a lady is slicing the lemon
26967,JhCvLmf9yr0_46_50 a woman cutting an orange inorder to prepare some juice from it,JhCvLmf9yr0_46_50 ,a woman cutting an orange inorder to prepare some juice from it
26968,JhCvLmf9yr0_46_50 a woman is cutting a lemon,JhCvLmf9yr0_46_50 ,a woman is cutting a lemon
26969,JhCvLmf9yr0_46_50 a woman is cuttting a fruit,JhCvLmf9yr0_46_50 ,a woman is cuttting a fruit
26970,JhCvLmf9yr0_46_50 a woman is slicing a lemon,JhCvLmf9yr0_46_50 ,a woman is slicing a lemon
26971,JhCvLmf9yr0_46_50 a woman is slicing a lemon,JhCvLmf9yr0_46_50 ,a woman is slicing a lemon
26972,JhCvLmf9yr0_46_50 a woman is slicing a lemon,JhCvLmf9yr0_46_50 ,a woman is slicing a lemon
26973,JhCvLmf9yr0_46_50 a woman is slicing a lemon,JhCvLmf9yr0_46_50 ,a woman is slicing a lemon
26974,JhCvLmf9yr0_46_50 a woman is slicing a sweet lime,JhCvLmf9yr0_46_50 ,a woman is slicing a sweet lime
26975,JhCvLmf9yr0_46_50 a woman is slicing some fruits,JhCvLmf9yr0_46_50 ,a woman is slicing some fruits
26976,JhCvLmf9yr0_46_50 a woman slices a lemon,JhCvLmf9yr0_46_50 ,a woman slices a lemon
26977,JhCvLmf9yr0_46_50 a woman slices orange without peeling it,JhCvLmf9yr0_46_50 ,a woman slices orange without peeling it
26978,JhCvLmf9yr0_46_50 a woman slicing some vegitable,JhCvLmf9yr0_46_50 ,a woman slicing some vegitable
26979,JhCvLmf9yr0_46_50 a women slicing fruits,JhCvLmf9yr0_46_50 ,a women slicing fruits
26980,JhCvLmf9yr0_46_50 how to make a good refreshing drink,JhCvLmf9yr0_46_50 ,how to make a good refreshing drink
26981,JhCvLmf9yr0_46_50 someone is slicing a lemon,JhCvLmf9yr0_46_50 ,someone is slicing a lemon
26982,JhCvLmf9yr0_46_50 the two girls cut the fruits into pieces,JhCvLmf9yr0_46_50 ,the two girls cut the fruits into pieces
26983,JhCvLmf9yr0_46_50 the women s are cutting the oranges,JhCvLmf9yr0_46_50 ,the women s are cutting the oranges
26984,JhCvLmf9yr0_46_50 two girls are preparing drinks,JhCvLmf9yr0_46_50 ,two girls are preparing drinks
26985,JhCvLmf9yr0_46_50 two girls cutting oranges,JhCvLmf9yr0_46_50 ,two girls cutting oranges
26986,JhCvLmf9yr0_46_50 two woman are slicing some lemons,JhCvLmf9yr0_46_50 ,two woman are slicing some lemons
26987,JhCvLmf9yr0_46_50 two women are cooking,JhCvLmf9yr0_46_50 ,two women are cooking
26988,JhCvLmf9yr0_46_50 two women are slicing oranges and cutting the slice in half,JhCvLmf9yr0_46_50 ,two women are slicing oranges and cutting the slice in half
26989,JhCvLmf9yr0_46_50 two women chopping fruits and vegetables in the kitchen and preparing a drink,JhCvLmf9yr0_46_50 ,two women chopping fruits and vegetables in the kitchen and preparing a drink
26990,JhCvLmf9yr0_46_50 two women slice lemon and cucumber next to a water carafe,JhCvLmf9yr0_46_50 ,two women slice lemon and cucumber next to a water carafe
26991,JhCvLmf9yr0_46_50 womens cutting the lemons and oranges for fresh juice,JhCvLmf9yr0_46_50 ,womens cutting the lemons and oranges for fresh juice
26992,JhCvLmf9yr0_46_50 a girl is cutting an orange,JhCvLmf9yr0_46_50 ,a girl is cutting an orange
26993,JhCvLmf9yr0_46_50 the girls preparing the juice,JhCvLmf9yr0_46_50 ,the girls preparing the juice
26994,JhCvLmf9yr0_46_50 two women preparing refreshing drink,JhCvLmf9yr0_46_50 ,two women preparing refreshing drink
26995,JhCvLmf9yr0_46_50 a woman is slicing some oranges,JhCvLmf9yr0_46_50 ,a woman is slicing some oranges
29812,MMnnqzOoMF0_68_72 a girl moves a picniclike table one way and a boy moves it back,MMnnqzOoMF0_68_72 ,a girl moves a picniclike table one way and a boy moves it back
29813,MMnnqzOoMF0_68_72 a boy and girl are moving a bench,MMnnqzOoMF0_68_72 ,a boy and girl are moving a bench
29814,MMnnqzOoMF0_68_72 a girl and a boy are moving a picnic bench,MMnnqzOoMF0_68_72 ,a girl and a boy are moving a picnic bench
29815,MMnnqzOoMF0_68_72 a couple of children are moving a long table with bench seats around in a room,MMnnqzOoMF0_68_72 ,a couple of children are moving a long table with bench seats around in a room
29816,MMnnqzOoMF0_68_72 a girl and a boy are alternately moving a bench,MMnnqzOoMF0_68_72 ,a girl and a boy are alternately moving a bench
29817,MMnnqzOoMF0_68_72 a little girl is moving a table and a little boy is moving it back,MMnnqzOoMF0_68_72 ,a little girl is moving a table and a little boy is moving it back
29818,MMnnqzOoMF0_68_72 kids are moving a table,MMnnqzOoMF0_68_72 ,kids are moving a table
29819,MMnnqzOoMF0_68_72 a girls moves a table,MMnnqzOoMF0_68_72 ,a girls moves a table
29820,MMnnqzOoMF0_68_72 a couple of kids move a picnic table,MMnnqzOoMF0_68_72 ,a couple of kids move a picnic table
29821,MMnnqzOoMF0_68_72 two children are moving a table,MMnnqzOoMF0_68_72 ,two children are moving a table
29822,MMnnqzOoMF0_68_72 a boy is moving a table,MMnnqzOoMF0_68_72 ,a boy is moving a table
29823,MMnnqzOoMF0_68_72 two children are moving a picnic table,MMnnqzOoMF0_68_72 ,two children are moving a picnic table
29824,MMnnqzOoMF0_68_72 the girl and boy are moving the table,MMnnqzOoMF0_68_72 ,the girl and boy are moving the table
29825,MMnnqzOoMF0_68_72 kids move a table,MMnnqzOoMF0_68_72 ,kids move a table
29826,MMnnqzOoMF0_68_72 two children move a table,MMnnqzOoMF0_68_72 ,two children move a table
29827,MMnnqzOoMF0_68_72 the boy moved the lunch table back into place that the little girl had moved,MMnnqzOoMF0_68_72 ,the boy moved the lunch table back into place that the little girl had moved
29828,MMnnqzOoMF0_68_72 the baby s are playing,MMnnqzOoMF0_68_72 ,the baby s are playing
29829,MMnnqzOoMF0_68_72 a boy and a girl move a table,MMnnqzOoMF0_68_72 ,a boy and a girl move a table
29830,MMnnqzOoMF0_68_72 a boy is moving the furniture s,MMnnqzOoMF0_68_72 ,a boy is moving the furniture s
29831,MMnnqzOoMF0_68_72 a boy and a girl are moving the table,MMnnqzOoMF0_68_72 ,a boy and a girl are moving the table
29832,MMnnqzOoMF0_68_72 a little girl is moving a table accross the floor,MMnnqzOoMF0_68_72 ,a little girl is moving a table accross the floor
29833,MMnnqzOoMF0_68_72 the kid in stripes is dragging the table,MMnnqzOoMF0_68_72 ,the kid in stripes is dragging the table
29834,MMnnqzOoMF0_68_72 kids are playing,MMnnqzOoMF0_68_72 ,kids are playing
29835,MMnnqzOoMF0_68_72 a boy and girl are moving a picnic table,MMnnqzOoMF0_68_72 ,a boy and girl are moving a picnic table
29836,MMnnqzOoMF0_68_72 two person are walking together,MMnnqzOoMF0_68_72 ,two person are walking together
29837,MMnnqzOoMF0_68_72 the boy moved the table back into place,MMnnqzOoMF0_68_72 ,the boy moved the table back into place
29838,MMnnqzOoMF0_68_72 the boy and girl are moving the table,MMnnqzOoMF0_68_72 ,the boy and girl are moving the table
29839,MMnnqzOoMF0_68_72 children move an indoor picnic table,MMnnqzOoMF0_68_72 ,children move an indoor picnic table
30732,N2Cm0SLr0ZE_18_29 a boy is playing guitar,N2Cm0SLr0ZE_18_29 ,a boy is playing guitar
30733,N2Cm0SLr0ZE_18_29 a boy is playing on a guitar,N2Cm0SLr0ZE_18_29 ,a boy is playing on a guitar
30734,N2Cm0SLr0ZE_18_29 a boy is singing and playing a guitar,N2Cm0SLr0ZE_18_29 ,a boy is singing and playing a guitar
30735,N2Cm0SLr0ZE_18_29 a boy sits on a bed,N2Cm0SLr0ZE_18_29 ,a boy sits on a bed
30736,N2Cm0SLr0ZE_18_29 a child is playing a guitar and singing,N2Cm0SLr0ZE_18_29 ,a child is playing a guitar and singing
30737,N2Cm0SLr0ZE_18_29 a child is playing a guitar,N2Cm0SLr0ZE_18_29 ,a child is playing a guitar
30738,N2Cm0SLr0ZE_18_29 a child plays the guitar,N2Cm0SLr0ZE_18_29 ,a child plays the guitar
30739,N2Cm0SLr0ZE_18_29 a kid plays the guitar,N2Cm0SLr0ZE_18_29 ,a kid plays the guitar
30740,N2Cm0SLr0ZE_18_29 a little boy is playing a guitar and singing,N2Cm0SLr0ZE_18_29 ,a little boy is playing a guitar and singing
30741,N2Cm0SLr0ZE_18_29 a little boy is playing a guitar,N2Cm0SLr0ZE_18_29 ,a little boy is playing a guitar
30742,N2Cm0SLr0ZE_18_29 a little boy is playing guitar,N2Cm0SLr0ZE_18_29 ,a little boy is playing guitar
30743,N2Cm0SLr0ZE_18_29 a little boy is singing and playing a guitar,N2Cm0SLr0ZE_18_29 ,a little boy is singing and playing a guitar
30744,N2Cm0SLr0ZE_18_29 a little kid is playing a guitar and singing,N2Cm0SLr0ZE_18_29 ,a little kid is playing a guitar and singing
30745,N2Cm0SLr0ZE_18_29 a small baby is playing a guitar,N2Cm0SLr0ZE_18_29 ,a small baby is playing a guitar
30746,N2Cm0SLr0ZE_18_29 a small boy seated on the bed is holding a guitar and humming a tune,N2Cm0SLr0ZE_18_29 ,a small boy seated on the bed is holding a guitar and humming a tune
30747,N2Cm0SLr0ZE_18_29 a young boy is singing while playing the guitar,N2Cm0SLr0ZE_18_29 ,a young boy is singing while playing the guitar
30748,N2Cm0SLr0ZE_18_29 a young boy sings and plays a guitar,N2Cm0SLr0ZE_18_29 ,a young boy sings and plays a guitar
30749,N2Cm0SLr0ZE_18_29 the boy is singing and playing the guitar,N2Cm0SLr0ZE_18_29 ,the boy is singing and playing the guitar
30750,N2Cm0SLr0ZE_18_29 the boy played a small guitar,N2Cm0SLr0ZE_18_29 ,the boy played a small guitar
30751,N2Cm0SLr0ZE_18_29 the little boy played a small guitar,N2Cm0SLr0ZE_18_29 ,the little boy played a small guitar
30752,N2Cm0SLr0ZE_18_29 the boy is playing the guitar,N2Cm0SLr0ZE_18_29 ,the boy is playing the guitar
30753,N2Cm0SLr0ZE_18_29 a boy is playing a guitar,N2Cm0SLr0ZE_18_29 ,a boy is playing a guitar
30754,N2Cm0SLr0ZE_18_29 a boy is playing the guitar,N2Cm0SLr0ZE_18_29 ,a boy is playing the guitar
30755,N2Cm0SLr0ZE_18_29 the child is singing with a guitar,N2Cm0SLr0ZE_18_29 ,the child is singing with a guitar
30756,N2Cm0SLr0ZE_18_29 a child playing musical instrument,N2Cm0SLr0ZE_18_29 ,a child playing musical instrument
30757,N2Cm0SLr0ZE_18_29 a little boy is playing a guitar and singing,N2Cm0SLr0ZE_18_29 ,a little boy is playing a guitar and singing
30758,N2Cm0SLr0ZE_18_29 a little kid plays the guitar,N2Cm0SLr0ZE_18_29 ,a little kid plays the guitar
30759,N2Cm0SLr0ZE_18_29 a kid playing guitar,N2Cm0SLr0ZE_18_29 ,a kid playing guitar
30760,N2Cm0SLr0ZE_18_29 a boy is playing a toy guitar,N2Cm0SLr0ZE_18_29 ,a boy is playing a toy guitar
30761,N2Cm0SLr0ZE_18_29 a child playing guitar,N2Cm0SLr0ZE_18_29 ,a child playing guitar
30762,N2Cm0SLr0ZE_18_29 a kid is playing a guitar,N2Cm0SLr0ZE_18_29 ,a kid is playing a guitar
30763,N2Cm0SLr0ZE_18_29 a boy is playing guittier,N2Cm0SLr0ZE_18_29 ,a boy is playing guittier
30764,N2Cm0SLr0ZE_18_29 a baby playing a guitar,N2Cm0SLr0ZE_18_29 ,a baby playing a guitar
30765,N2Cm0SLr0ZE_18_29 a child is playing guitar,N2Cm0SLr0ZE_18_29 ,a child is playing guitar
